contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
0.0,77.0,77.0,0.0,2.0,4.0,62.0,1.0,0.53517604,1
0.0,43.0,43.0,0.0,0.0,1.0,49.0,1.0,0.5677065,1
0.0,69.0,69.0,0.0,0.0,8.0,45.0,1.0,0.24617714,0
0.0,45.0,90.0,1.0,2.0,1.0,51.0,2.0,0.8351854,1
0.0,76.0,76.0,0.0,1.0,4.0,42.0,1.0,0.46392328,0
0.0,101.0,101.0,0.0,2.0,2.0,56.0,1.0,0.64640176,1
0.0,35.0,70.0,1.0,2.0,2.0,55.0,2.0,0.8178259,1
1.0,54.0,108.0,1.0,2.0,16.0,50.0,2.0,0.53406215,1
0.0,46.0,46.0,0.0,1.0,1.0,58.0,1.0,0.6075595,1
1.0,54.0,107.0,1.0,2.0,15.0,44.0,2.0,0.53406215,1
0.0,92.0,92.0,0.0,2.0,1.0,20.0,1.0,0.69922465,1
0.0,96.0,96.0,0.0,2.0,5.0,39.0,1.0,0.47328386,0
0.0,75.0,75.0,0.0,2.0,1.0,59.0,1.0,0.7127699,1
0.0,100.0,100.0,0.0,1.0,13.0,62.0,1.0,0.37328732,0
1.0,50.0,99.0,1.0,2.0,6.0,38.0,2.0,0.49120623,0
0.0,60.0,60.0,0.0,0.0,2.0,54.0,1.0,0.47269222,0
0.0,39.0,78.0,1.0,2.0,10.0,53.0,2.0,0.6463237,1
0.0,91.0,91.0,0.0,2.0,11.0,33.0,1.0,0.35214826,0
0.0,65.0,65.0,0.0,0.0,4.0,51.0,1.0,0.33151522,0
1.0,44.0,88.0,1.0,1.0,24.0,34.0,2.0,0.39861998,0
0.0,87.0,87.0,0.0,2.0,14.0,32.0,1.0,0.35214826,0
1.0,50.0,99.0,1.0,2.0,32.0,21.0,2.0,0.47189498,0
0.0,38.0,76.0,1.0,2.0,3.0,46.0,2.0,0.80105376,1
1.0,107.0,107.0,0.0,2.0,11.0,55.0,1.0,0.25701877,0
0.0,110.0,110.0,0.0,2.0,18.0,23.0,1.0,0.38788798,0
0.0,40.0,80.0,1.0,2.0,3.0,61.0,2.0,0.8010415,1
0.0,86.0,86.0,0.0,2.0,1.0,30.0,1.0,0.7443407,1
0.0,23.0,45.0,1.0,0.0,2.0,19.0,2.0,0.56968385,1
0.0,53.0,106.0,0.0,2.0,17.0,37.0,2.0,0.40026674,0
0.0,70.0,70.0,0.0,2.0,2.0,32.0,1.0,0.5639559,1
0.0,48.0,95.0,1.0,2.0,14.0,44.0,2.0,0.65777683,1
0.0,97.0,97.0,0.0,1.0,10.0,57.0,1.0,0.37328732,0
0.0,57.0,114.0,1.0,2.0,12.0,41.0,2.0,0.6644874,1
0.0,79.0,79.0,0.0,2.0,10.0,37.0,1.0,0.40191302,0
0.0,31.0,61.0,1.0,0.0,9.0,35.0,2.0,0.45465478,0
0.0,35.0,35.0,0.0,0.0,1.0,31.0,1.0,0.5677065,1
0.0,86.0,86.0,0.0,2.0,1.0,46.0,1.0,0.6617258,1
1.0,52.0,103.0,1.0,2.0,20.0,41.0,2.0,0.53406215,1
0.0,53.0,105.0,1.0,2.0,12.0,22.0,2.0,0.6644874,1
0.0,100.0,100.0,0.0,2.0,1.0,59.0,1.0,0.7663624,1
0.0,75.0,75.0,0.0,0.0,2.0,39.0,1.0,0.53849083,1
0.0,75.0,75.0,0.0,2.0,5.0,23.0,1.0,0.43931872,0
0.0,60.0,60.0,0.0,1.0,1.0,50.0,1.0,0.5911891,1
0.0,46.0,46.0,0.0,1.0,2.0,54.0,1.0,0.43685752,0
0.0,20.0,20.0,0.0,-1.0,1.0,54.0,1.0,0.38589454,0
0.0,70.0,70.0,0.0,2.0,1.0,56.0,1.0,0.69596636,1
0.0,88.0,88.0,0.0,2.0,1.0,50.0,1.0,0.7417476,1
0.0,43.0,85.0,1.0,2.0,1.0,47.0,2.0,0.82681745,1
0.0,90.0,90.0,0.0,1.0,5.0,40.0,1.0,0.43433037,0
0.0,79.0,79.0,0.0,2.0,1.0,33.0,1.0,0.63058954,1
1.0,21.0,21.0,0.0,-1.0,6.0,39.0,1.0,0.045959372,0
0.0,72.0,72.0,0.0,2.0,1.0,60.0,1.0,0.69596636,1
0.0,21.0,21.0,0.0,-1.0,2.0,35.0,1.0,0.19898486,0
0.0,85.0,85.0,0.0,2.0,18.0,26.0,1.0,0.35214826,0
0.0,79.0,79.0,0.0,2.0,5.0,32.0,1.0,0.43931872,0
0.0,45.0,90.0,1.0,2.0,12.0,20.0,2.0,0.62947035,1
0.0,99.0,99.0,0.0,2.0,4.0,35.0,1.0,0.60167474,1
0.0,77.0,77.0,0.0,1.0,1.0,63.0,1.0,0.68026656,1
0.0,80.0,80.0,0.0,2.0,6.0,51.0,1.0,0.43929967,0
0.0,87.0,87.0,0.0,2.0,9.0,44.0,1.0,0.4055776,0
0.0,74.0,74.0,0.0,2.0,5.0,47.0,1.0,0.43931872,0
0.0,96.0,96.0,0.0,2.0,7.0,44.0,1.0,0.44303167,0
0.0,21.0,21.0,0.0,-1.0,1.0,57.0,1.0,0.38589454,0
2.0,55.0,109.0,0.0,2.0,15.0,53.0,2.0,0.12367952,0
0.0,46.0,46.0,0.0,1.0,5.0,28.0,1.0,0.35079315,0
0.0,18.0,36.0,1.0,0.0,1.0,36.0,2.0,0.55696124,1
0.0,47.0,47.0,0.0,0.0,1.0,47.0,1.0,0.5677065,1
0.0,46.0,46.0,0.0,0.0,1.0,29.0,1.0,0.5677065,1
0.0,37.0,74.0,1.0,2.0,8.0,31.0,2.0,0.67448705,1
0.0,86.0,86.0,0.0,2.0,14.0,46.0,1.0,0.35214826,0
0.0,46.0,46.0,0.0,0.0,1.0,23.0,1.0,0.5677065,1
0.0,84.0,84.0,0.0,2.0,1.0,55.0,1.0,0.6668072,1
0.0,71.0,71.0,0.0,2.0,1.0,38.0,1.0,0.67617357,1
0.0,86.0,86.0,0.0,2.0,1.0,61.0,1.0,0.7417476,1
0.0,73.0,73.0,0.0,2.0,6.0,35.0,1.0,0.41954547,0
0.0,11.0,21.0,1.0,-1.0,1.0,30.0,2.0,0.56642383,1
0.0,95.0,95.0,0.0,2.0,32.0,21.0,1.0,0.38080034,0
0.0,85.0,85.0,0.0,2.0,10.0,54.0,1.0,0.34905612,0
0.0,51.0,51.0,0.0,0.0,1.0,50.0,1.0,0.5643705,1
0.0,50.0,100.0,1.0,2.0,22.0,27.0,2.0,0.6644874,1
0.0,54.0,108.0,1.0,2.0,14.0,43.0,2.0,0.6644874,1
0.0,10.0,20.0,1.0,-1.0,9.0,45.0,2.0,0.29358798,0
0.0,80.0,80.0,0.0,2.0,1.0,60.0,1.0,0.6668072,1
0.0,26.0,26.0,0.0,0.0,3.0,40.0,1.0,0.26656926,0
0.0,81.0,81.0,0.0,2.0,1.0,41.0,1.0,0.6698177,1
0.0,46.0,92.0,0.0,2.0,27.0,29.0,2.0,0.36406487,0
0.0,76.0,76.0,0.0,2.0,1.0,41.0,1.0,0.69358945,1
0.0,76.0,76.0,0.0,2.0,1.0,55.0,1.0,0.7127699,1
0.0,50.0,50.0,0.0,0.0,9.0,35.0,1.0,0.23822199,0
1.0,79.0,79.0,0.0,0.0,17.0,51.0,1.0,0.15723747,0
0.0,41.0,82.0,1.0,2.0,3.0,35.0,2.0,0.80319715,1
0.0,38.0,75.0,1.0,2.0,4.0,39.0,2.0,0.77020466,1
0.0,52.0,103.0,1.0,2.0,22.0,33.0,2.0,0.6644874,1
0.0,46.0,91.0,1.0,2.0,3.0,64.0,2.0,0.8064775,1
0.0,15.0,30.0,1.0,0.0,4.0,46.0,2.0,0.36639225,0
0.0,45.0,90.0,1.0,2.0,9.0,36.0,2.0,0.677445,1
0.0,23.0,46.0,3.0,0.0,1.0,37.0,2.0,0.3482989,0
0.0,23.0,45.0,1.0,1.0,2.0,23.0,2.0,0.68214285,1
0.0,75.0,75.0,0.0,1.0,6.0,48.0,1.0,0.36748913,0
2.0,96.0,96.0,0.0,2.0,18.0,39.0,1.0,0.08897698,0
0.0,90.0,90.0,0.0,2.0,13.0,23.0,1.0,0.35214826,0
1.0,51.0,101.0,1.0,2.0,17.0,35.0,2.0,0.53406215,1
0.0,48.0,48.0,0.0,1.0,3.0,25.0,1.0,0.4402015,0
0.0,81.0,81.0,0.0,2.0,1.0,58.0,1.0,0.71480244,1
0.0,88.0,88.0,0.0,2.0,2.0,33.0,1.0,0.6617258,1
0.0,76.0,76.0,0.0,2.0,2.0,30.0,1.0,0.5836912,1
0.0,50.0,99.0,1.0,2.0,20.0,29.0,2.0,0.6644874,1
0.0,87.0,87.0,0.0,2.0,3.0,57.0,1.0,0.61635727,1
0.0,46.0,46.0,0.0,1.0,1.0,28.0,1.0,0.5944674,1
1.0,53.0,105.0,4.0,2.0,14.0,61.0,2.0,0.12982744,0
1.0,46.0,91.0,1.0,2.0,26.0,31.0,2.0,0.39861998,0
0.0,45.0,89.0,1.0,2.0,9.0,21.0,2.0,0.677445,1
0.0,21.0,21.0,0.0,-1.0,1.0,55.0,1.0,0.38589454,0
0.0,46.0,91.0,1.0,2.0,7.0,47.0,2.0,0.677445,1
0.0,80.0,80.0,0.0,2.0,6.0,48.0,1.0,0.44264767,0
0.0,42.0,84.0,1.0,2.0,22.0,26.0,2.0,0.62947035,1
0.0,50.0,50.0,0.0,1.0,1.0,27.0,1.0,0.5035513,1
0.0,40.0,80.0,1.0,0.0,10.0,27.0,2.0,0.557456,1
0.0,25.0,49.0,1.0,0.0,2.0,61.0,2.0,0.62617636,1
0.0,96.0,96.0,0.0,2.0,1.0,29.0,1.0,0.75894016,1
0.0,60.0,60.0,0.0,0.0,15.0,40.0,1.0,0.22939058,0
0.0,72.0,72.0,0.0,1.0,1.0,43.0,1.0,0.6266185,1
0.0,21.0,21.0,0.0,-1.0,1.0,42.0,1.0,0.36911085,0
0.0,70.0,70.0,0.0,2.0,1.0,35.0,1.0,0.67617357,1
0.0,41.0,81.0,1.0,2.0,5.0,41.0,2.0,0.7096962,1
0.0,34.0,34.0,0.0,0.0,2.0,47.0,1.0,0.39619124,0
0.0,80.0,80.0,0.0,2.0,1.0,56.0,1.0,0.7358144,1
0.0,20.0,20.0,0.0,-1.0,1.0,58.0,1.0,0.38589454,0
1.0,50.0,100.0,1.0,2.0,9.0,55.0,2.0,0.50603104,1
0.0,43.0,86.0,0.0,2.0,3.0,32.0,2.0,0.59529877,1
0.0,76.0,76.0,0.0,2.0,1.0,40.0,1.0,0.6274383,1
0.0,55.0,55.0,0.0,0.0,1.0,30.0,1.0,0.5677065,1
0.0,13.0,25.0,1.0,0.0,2.0,37.0,2.0,0.43739337,0
1.0,22.0,43.0,1.0,0.0,13.0,39.0,2.0,0.21996823,0
0.0,76.0,76.0,0.0,2.0,1.0,38.0,1.0,0.69358945,1
1.0,95.0,95.0,0.0,2.0,28.0,22.0,1.0,0.19005004,0
0.0,44.0,87.0,1.0,2.0,7.0,63.0,2.0,0.6744702,1
0.0,43.0,85.0,1.0,2.0,15.0,25.0,2.0,0.62947035,1
0.0,81.0,81.0,0.0,2.0,1.0,29.0,1.0,0.63058954,1
0.0,76.0,76.0,0.0,2.0,1.0,37.0,1.0,0.66682434,1
0.0,86.0,86.0,0.0,2.0,8.0,45.0,1.0,0.4055776,0
0.0,14.0,55.0,1.0,0.0,5.0,63.0,4.0,0.13706845,0
0.0,80.0,80.0,0.0,2.0,1.0,60.0,1.0,0.7358144,1
1.0,56.0,112.0,0.0,2.0,14.0,58.0,2.0,0.26704317,0
0.0,44.0,87.0,1.0,2.0,2.0,63.0,2.0,0.81995976,1
0.0,87.0,87.0,0.0,2.0,3.0,64.0,1.0,0.61635727,1
0.0,90.0,90.0,0.0,2.0,6.0,56.0,1.0,0.43929967,0
0.0,70.0,70.0,0.0,2.0,3.0,41.0,1.0,0.5639559,1
1.0,65.0,65.0,0.0,0.0,8.0,53.0,1.0,0.1319844,0
0.0,52.0,103.0,1.0,2.0,1.0,52.0,2.0,0.86204207,1
0.0,81.0,81.0,0.0,2.0,2.0,30.0,1.0,0.63058954,1
0.0,81.0,81.0,0.0,2.0,1.0,51.0,1.0,0.71480244,1
0.0,99.0,99.0,0.0,2.0,4.0,20.0,1.0,0.60167474,1
0.0,113.0,113.0,0.0,1.0,3.0,60.0,1.0,0.5924665,1
0.0,71.0,71.0,0.0,2.0,1.0,43.0,1.0,0.67617357,1
0.0,50.0,100.0,1.0,2.0,10.0,28.0,2.0,0.6644874,1
0.0,38.0,75.0,0.0,2.0,1.0,41.0,2.0,0.69358945,1
0.0,110.0,110.0,0.0,2.0,13.0,60.0,1.0,0.38466835,0
0.0,66.0,66.0,0.0,0.0,4.0,48.0,1.0,0.33453184,0
0.0,72.0,72.0,0.0,2.0,1.0,42.0,1.0,0.67617357,1
0.0,47.0,94.0,1.0,2.0,24.0,27.0,2.0,0.65777683,1
0.0,25.0,49.0,1.0,0.0,4.0,42.0,2.0,0.507983,1
0.0,86.0,86.0,0.0,2.0,1.0,63.0,1.0,0.6586791,1
0.0,107.0,107.0,0.0,2.0,4.0,44.0,1.0,0.60167474,1
0.0,26.0,26.0,0.0,0.0,1.0,46.0,1.0,0.47195855,0
1.0,56.0,111.0,1.0,2.0,31.0,21.0,2.0,0.53406215,1
1.0,52.0,104.0,1.0,2.0,24.0,24.0,2.0,0.53406215,1
0.0,48.0,48.0,0.0,0.0,1.0,35.0,1.0,0.49419743,0
0.0,99.0,99.0,0.0,2.0,8.0,49.0,1.0,0.44303167,0
0.0,36.0,71.0,1.0,2.0,6.0,35.0,2.0,0.7069061,1
0.0,23.0,46.0,0.0,1.0,1.0,49.0,2.0,0.5036276,1
0.0,86.0,86.0,0.0,2.0,1.0,45.0,1.0,0.7443407,1
0.0,36.0,71.0,4.0,2.0,7.0,61.0,2.0,0.25089896,0
1.0,52.0,104.0,1.0,2.0,18.0,22.0,2.0,0.53406215,1
0.0,89.0,89.0,0.0,2.0,1.0,23.0,1.0,0.7443407,1
0.0,48.0,95.0,1.0,2.0,5.0,22.0,2.0,0.73445916,1
0.0,97.0,97.0,0.0,2.0,1.0,62.0,1.0,0.68256646,1
0.0,36.0,71.0,1.0,1.0,1.0,28.0,2.0,0.7859875,1
1.0,17.0,34.0,1.0,1.0,10.0,55.0,2.0,0.19185154,0
2.0,113.0,113.0,0.0,2.0,18.0,38.0,1.0,0.112968706,0
0.0,36.0,36.0,0.0,1.0,1.0,54.0,1.0,0.6075595,1
0.0,100.0,100.0,0.0,2.0,16.0,30.0,1.0,0.38788798,0
0.0,104.0,104.0,0.0,2.0,4.0,26.0,1.0,0.62912226,1
0.0,90.0,90.0,0.0,2.0,4.0,55.0,1.0,0.6002949,1
1.0,54.0,107.0,1.0,2.0,6.0,58.0,2.0,0.5532523,1
0.0,90.0,90.0,0.0,2.0,2.0,30.0,1.0,0.61956364,1
0.0,78.0,78.0,0.0,2.0,1.0,32.0,1.0,0.7148182,1
0.0,36.0,36.0,0.0,0.0,1.0,53.0,1.0,0.58105385,1
0.0,25.0,49.0,4.0,0.0,2.0,26.0,2.0,0.25393474,0
0.0,50.0,99.0,1.0,2.0,15.0,45.0,2.0,0.6644874,1
0.0,81.0,81.0,0.0,2.0,4.0,44.0,1.0,0.541907,1
0.0,56.0,56.0,0.0,0.0,7.0,60.0,1.0,0.25584558,0
0.0,28.0,55.0,1.0,1.0,6.0,28.0,2.0,0.535294,1
0.0,76.0,76.0,0.0,2.0,8.0,53.0,1.0,0.39906484,0
0.0,76.0,76.0,0.0,1.0,1.0,55.0,1.0,0.66525805,1
0.0,75.0,75.0,0.0,2.0,1.0,28.0,1.0,0.69358945,1
0.0,20.0,20.0,0.0,-1.0,1.0,52.0,1.0,0.38589454,0
0.0,84.0,84.0,0.0,2.0,3.0,46.0,1.0,0.58696884,1
0.0,81.0,81.0,0.0,2.0,3.0,34.0,1.0,0.58696884,1
1.0,26.0,26.0,0.0,-1.0,5.0,62.0,1.0,0.063092336,0
0.0,99.0,99.0,0.0,2.0,4.0,46.0,1.0,0.60167474,1
0.0,94.0,94.0,0.0,2.0,12.0,48.0,1.0,0.38080034,0
1.0,82.0,82.0,0.0,0.0,6.0,36.0,1.0,0.16922815,0
0.0,48.0,96.0,1.0,2.0,13.0,59.0,2.0,0.6584162,1
0.0,48.0,95.0,1.0,2.0,11.0,33.0,2.0,0.65777683,1
0.0,55.0,55.0,0.0,0.0,1.0,44.0,1.0,0.5677065,1
0.0,95.0,95.0,0.0,2.0,1.0,56.0,1.0,0.76393104,1
0.0,5.0,35.0,2.0,1.0,2.0,61.0,8.0,0.20305179,0
0.0,53.0,106.0,1.0,2.0,17.0,44.0,2.0,0.6644874,1
0.0,11.0,31.0,0.0,0.0,9.0,56.0,3.0,0.12070718,0
0.0,36.0,71.0,1.0,2.0,4.0,36.0,2.0,0.77020466,1
0.0,81.0,81.0,0.0,2.0,1.0,25.0,1.0,0.71756303,1
1.0,48.0,95.0,1.0,2.0,20.0,41.0,2.0,0.43740422,0
0.0,15.0,45.0,5.0,0.0,2.0,61.0,3.0,0.2102016,0
0.0,20.0,20.0,0.0,-1.0,1.0,24.0,1.0,0.3344515,0
0.0,71.0,71.0,0.0,2.0,2.0,21.0,1.0,0.6083855,1
0.0,43.0,85.0,1.0,2.0,1.0,21.0,2.0,0.82681745,1
1.0,105.0,105.0,0.0,2.0,30.0,21.0,1.0,0.25701877,0
0.0,55.0,55.0,0.0,0.0,5.0,62.0,1.0,0.2838498,0
0.0,43.0,86.0,1.0,1.0,15.0,40.0,2.0,0.6281373,1
0.0,84.0,84.0,0.0,2.0,8.0,51.0,1.0,0.40230763,0
0.0,34.0,34.0,0.0,0.0,4.0,59.0,1.0,0.24645612,0
0.0,91.0,91.0,0.0,2.0,5.0,64.0,1.0,0.43929967,0
0.0,46.0,91.0,0.0,2.0,1.0,26.0,2.0,0.7036884,1
0.0,90.0,90.0,0.0,2.0,1.0,64.0,1.0,0.6586791,1
0.0,50.0,50.0,0.0,0.0,2.0,21.0,1.0,0.47607857,0
0.0,5.0,20.0,0.0,-1.0,1.0,43.0,4.0,0.36911085,0
0.0,96.0,96.0,0.0,2.0,4.0,64.0,1.0,0.59119636,1
0.0,102.0,102.0,0.0,2.0,6.0,44.0,1.0,0.48075634,0
0.0,71.0,71.0,0.0,2.0,2.0,46.0,1.0,0.6083855,1
0.0,38.0,75.0,8.0,2.0,2.0,24.0,2.0,0.18263291,0
0.0,51.0,51.0,0.0,1.0,1.0,60.0,1.0,0.5001561,1
0.0,80.0,80.0,0.0,2.0,2.0,61.0,1.0,0.6274203,1
0.0,40.0,79.0,1.0,2.0,2.0,55.0,2.0,0.8178259,1
0.0,51.0,51.0,0.0,0.0,1.0,47.0,1.0,0.5677065,1
0.0,39.0,77.0,1.0,2.0,2.0,19.0,2.0,0.8198406,1
0.0,99.0,99.0,0.0,2.0,2.0,28.0,1.0,0.68550175,1
1.0,46.0,91.0,1.0,2.0,10.0,37.0,2.0,0.40300673,0
0.0,52.0,52.0,0.0,0.0,4.0,47.0,1.0,0.33453184,0
0.0,95.0,95.0,0.0,2.0,2.0,44.0,1.0,0.6790085,1
0.0,86.0,86.0,0.0,2.0,1.0,39.0,1.0,0.69922465,1
0.0,45.0,45.0,0.0,0.0,1.0,58.0,1.0,0.58105385,1
0.0,45.0,45.0,0.0,1.0,2.0,44.0,1.0,0.5035513,1
0.0,8.0,36.0,1.0,0.0,10.0,41.0,5.0,0.13868278,0
0.0,96.0,96.0,0.0,2.0,1.0,45.0,1.0,0.75894016,1
0.0,21.0,21.0,0.0,-1.0,1.0,19.0,1.0,0.32843837,0
0.0,20.0,20.0,0.0,-1.0,4.0,54.0,1.0,0.11807557,0
0.0,47.0,93.0,1.0,2.0,5.0,42.0,2.0,0.7096962,1
0.0,86.0,86.0,0.0,2.0,4.0,28.0,1.0,0.60354906,1
1.0,75.0,75.0,0.0,0.0,7.0,48.0,1.0,0.1673381,0
0.0,99.0,99.0,0.0,2.0,2.0,34.0,1.0,0.68550175,1
2.0,110.0,110.0,0.0,2.0,10.0,63.0,1.0,0.11041866,0
0.0,101.0,101.0,0.0,1.0,2.0,32.0,1.0,0.6486515,1
0.0,95.0,95.0,0.0,2.0,5.0,25.0,1.0,0.47328386,0
1.0,13.0,25.0,1.0,0.0,3.0,53.0,2.0,0.19836661,0
1.0,53.0,105.0,1.0,2.0,35.0,23.0,2.0,0.53406215,1
0.0,89.0,89.0,0.0,2.0,2.0,33.0,1.0,0.6617258,1
0.0,48.0,95.0,1.0,2.0,9.0,43.0,2.0,0.7038109,1
0.0,16.0,80.0,1.0,1.0,12.0,42.0,5.0,0.18569428,0
0.0,21.0,21.0,0.0,-1.0,1.0,24.0,1.0,0.3344515,0
0.0,82.0,82.0,0.0,2.0,1.0,44.0,1.0,0.71756303,1
0.0,35.0,70.0,1.0,2.0,3.0,39.0,2.0,0.80105376,1
0.0,92.0,92.0,0.0,2.0,2.0,53.0,1.0,0.6586791,1
0.0,44.0,87.0,1.0,2.0,9.0,20.0,2.0,0.677445,1
0.0,95.0,95.0,0.0,2.0,8.0,41.0,1.0,0.43565363,0
0.0,43.0,86.0,1.0,2.0,7.0,40.0,2.0,0.677445,1
0.0,50.0,100.0,1.0,2.0,12.0,63.0,2.0,0.66145283,1
0.0,46.0,46.0,0.0,0.0,1.0,31.0,1.0,0.5677065,1
0.0,80.0,80.0,0.0,2.0,1.0,39.0,1.0,0.71756303,1
0.0,59.0,59.0,0.0,1.0,6.0,46.0,1.0,0.31219107,0
1.0,61.0,61.0,0.0,0.0,12.0,51.0,1.0,0.1302502,0
0.0,71.0,71.0,0.0,2.0,6.0,52.0,1.0,0.41624174,0
0.0,45.0,89.0,1.0,2.0,7.0,35.0,2.0,0.677445,1
0.0,50.0,100.0,1.0,2.0,5.0,51.0,2.0,0.76995903,1
0.0,74.0,74.0,0.0,2.0,1.0,50.0,1.0,0.67319274,1
0.0,96.0,96.0,0.0,2.0,3.0,45.0,1.0,0.6378214,1
0.0,47.0,93.0,1.0,2.0,8.0,47.0,2.0,0.677445,1
0.0,75.0,75.0,0.0,2.0,7.0,20.0,1.0,0.4023262,0
0.0,53.0,106.0,3.0,2.0,5.0,57.0,2.0,0.4188722,0
0.0,76.0,76.0,0.0,2.0,3.0,35.0,1.0,0.5836912,1
0.0,94.0,94.0,0.0,2.0,2.0,60.0,1.0,0.6760412,1
0.0,101.0,101.0,0.0,2.0,6.0,51.0,1.0,0.477367,0
0.0,11.0,31.0,1.0,0.0,1.0,43.0,3.0,0.2903548,0
0.0,80.0,80.0,0.0,2.0,17.0,38.0,1.0,0.35214826,0
0.0,51.0,101.0,1.0,2.0,24.0,32.0,2.0,0.6644874,1
0.0,95.0,95.0,0.0,2.0,7.0,52.0,1.0,0.4323175,0
0.0,34.0,34.0,0.0,0.0,3.0,42.0,1.0,0.36896652,0
0.0,85.0,85.0,0.0,2.0,4.0,41.0,1.0,0.5504497,1
0.0,80.0,80.0,0.0,2.0,10.0,35.0,1.0,0.40191302,0
0.0,45.0,90.0,1.0,2.0,1.0,44.0,2.0,0.84330267,1
0.0,56.0,56.0,0.0,0.0,1.0,45.0,1.0,0.47607857,0
0.0,19.0,56.0,1.0,0.0,9.0,32.0,3.0,0.13868278,0
0.0,43.0,85.0,1.0,2.0,6.0,34.0,2.0,0.7096962,1
0.0,44.0,44.0,0.0,1.0,2.0,30.0,1.0,0.4402015,0
1.0,25.0,49.0,1.0,0.0,5.0,60.0,2.0,0.23398517,0
0.0,80.0,80.0,0.0,2.0,1.0,59.0,1.0,0.7358144,1
0.0,85.0,85.0,0.0,2.0,1.0,31.0,1.0,0.72449535,1
2.0,55.0,109.0,1.0,2.0,15.0,57.0,2.0,0.29040197,0
0.0,31.0,31.0,0.0,0.0,10.0,57.0,1.0,0.18355305,0
0.0,46.0,46.0,0.0,1.0,1.0,32.0,1.0,0.5944674,1
0.0,43.0,85.0,1.0,2.0,8.0,53.0,2.0,0.6744702,1
0.0,20.0,20.0,0.0,-1.0,1.0,41.0,1.0,0.21383046,0
0.0,86.0,86.0,0.0,2.0,1.0,62.0,1.0,0.6586791,1
0.0,76.0,76.0,0.0,2.0,10.0,62.0,1.0,0.3689703,0
1.0,56.0,56.0,0.0,0.0,5.0,50.0,1.0,0.16793591,0
0.0,85.0,85.0,0.0,2.0,2.0,53.0,1.0,0.6354411,1
0.0,57.0,57.0,0.0,0.0,2.0,44.0,1.0,0.4141311,0
0.0,69.0,69.0,0.0,0.0,1.0,51.0,1.0,0.4835075,0
0.0,78.0,78.0,0.0,2.0,1.0,48.0,1.0,0.6274383,1
0.0,106.0,106.0,0.0,2.0,1.0,50.0,1.0,0.68256646,1
0.0,88.0,88.0,0.0,2.0,2.0,48.0,1.0,0.61956364,1
0.0,54.0,54.0,0.0,0.0,1.0,22.0,1.0,0.5677065,1
0.0,26.0,26.0,0.0,1.0,1.0,35.0,1.0,0.49942014,0
0.0,55.0,55.0,0.0,0.0,3.0,21.0,1.0,0.36896652,0
2.0,52.0,104.0,1.0,2.0,19.0,47.0,2.0,0.29040197,0
0.0,85.0,85.0,0.0,2.0,3.0,60.0,1.0,0.59202266,1
0.0,31.0,31.0,0.0,0.0,7.0,53.0,1.0,0.19105728,0
0.0,70.0,70.0,0.0,2.0,4.0,51.0,1.0,0.5150517,1
0.0,46.0,46.0,0.0,1.0,1.0,37.0,1.0,0.5944674,1
0.0,30.0,30.0,0.0,1.0,1.0,64.0,1.0,0.50023234,1
0.0,20.0,20.0,0.0,-1.0,1.0,40.0,1.0,0.36911085,0
0.0,77.0,77.0,0.0,2.0,2.0,36.0,1.0,0.6274383,1
0.0,50.0,100.0,1.0,2.0,2.0,45.0,2.0,0.8372401,1
0.0,45.0,45.0,0.0,0.0,2.0,57.0,1.0,0.3887159,0
0.0,25.0,50.0,1.0,0.0,5.0,53.0,2.0,0.50458825,1
0.0,96.0,96.0,0.0,2.0,6.0,55.0,1.0,0.477367,0
0.0,43.0,85.0,1.0,2.0,16.0,40.0,2.0,0.62947035,1
0.0,50.0,50.0,0.0,1.0,2.0,48.0,1.0,0.4402015,0
1.0,35.0,70.0,1.0,0.0,12.0,22.0,2.0,0.30196124,0
0.0,53.0,105.0,1.0,2.0,14.0,47.0,2.0,0.6644874,1
0.0,94.0,94.0,0.0,2.0,1.0,49.0,1.0,0.75894016,1
0.0,13.0,51.0,1.0,0.0,1.0,47.0,4.0,0.37556642,0
0.0,75.0,75.0,0.0,1.0,3.0,33.0,1.0,0.5097159,1
0.0,95.0,95.0,0.0,2.0,3.0,53.0,1.0,0.63467824,1
1.0,54.0,107.0,2.0,2.0,11.0,59.0,2.0,0.12982744,0
0.0,21.0,21.0,0.0,-1.0,1.0,33.0,1.0,0.36911085,0
0.0,42.0,84.0,0.0,2.0,7.0,45.0,2.0,0.45547363,0
0.0,56.0,56.0,0.0,0.0,2.0,25.0,1.0,0.47607857,0
0.0,79.0,79.0,0.0,2.0,9.0,46.0,1.0,0.4023262,0
0.0,44.0,88.0,1.0,2.0,11.0,39.0,2.0,0.62947035,1
0.0,36.0,71.0,1.0,2.0,10.0,36.0,2.0,0.6263153,1
0.0,82.0,82.0,0.0,2.0,1.0,31.0,1.0,0.71756303,1
0.0,69.0,69.0,0.0,2.0,11.0,37.0,1.0,0.3043519,0
0.0,80.0,80.0,0.0,2.0,2.0,41.0,1.0,0.63058954,1
1.0,51.0,101.0,1.0,2.0,8.0,29.0,2.0,0.53860444,1
0.0,35.0,70.0,1.0,2.0,1.0,46.0,2.0,0.8368589,1
1.0,104.0,104.0,0.0,2.0,8.0,53.0,1.0,0.26346558,0
0.0,78.0,78.0,0.0,2.0,2.0,31.0,1.0,0.6274383,1
